-DOCSTART- -X- -X- O
, , X O
as RB X O
well RB X O
as IN X O
work NN X B-Skill
safely RB X I-Skill
and CC X I-Skill
responsibly RB X I-Skill
at IN X O
all DT X O
times NNS X O
Qualifications NNS X O
: : X O
Hold NNP X O
current JJ X B-Qualification
EUSR NNP X I-Qualification
water NN X I-Qualification
hygiene NN X I-Qualification
card NN X I-Qualification
. . X O

This DT X O
is VBZ X O
a DT X O
fantastic JJ X O
opportunity NN X O
for IN X O
a DT X O
talented JJ X O
Test NNP X B-Occupation
Consultant NNP X I-Occupation
/ NNP X O
Automation NNP X B-Occupation
Test NNP X I-Occupation
Analyst NNP X I-Occupation
to TO X O
continue VB X O
working VBG X O
with IN X O
Selenium NNP X B-Skill
and CC X O
with IN X O
the DT X O
latest JJS X B-Skill
technologies NNS X I-Skill
in IN X O
a DT X O
fast NN X B-Skill
paced VBN X I-Skill
and CC X O
dynamic JJ X O
. . X B-Skill
Net JJ X I-Skill
environment NN X O
. . X O

Assistant JJ X B-Occupation
Head NNP X I-Occupation
Teacher NNP X I-Occupation
to TO X O
Lead VB X B-Skill
EYFS NNP X I-Skill
Inner NNP X O
London NNP X O
Borough NNP X O
of IN X O
Newham NNP X O

The DT X O
Test NNP X B-Occupation
Consultant NNP X I-Occupation
/ NNP X O
Automation NNP X B-Occupation
Test NNP X I-Occupation
Analyst NNP X I-Occupation
will MD X O
ideally RB X O
be VB X O
confident JJ X O
with IN X O
Selenium NNP X B-Skill
and CC X O
good JJ X O
experience NN X O
of IN X O
web NN X B-Skill
based VBN X I-Skill
testing NN X I-Skill
, , X O
HTML NNP X B-Skill
and CC X O
JavaScript NNP X B-Skill
. . X O

You PRP X O
will MD X O
work VB X B-Skill
together RB X I-Skill
with IN X I-Skill
the DT X I-Skill
different JJ X I-Skill
divisions NNS X I-Skill
of IN X I-Skill
the DT X I-Skill
business NN X I-Skill
in IN X O
ensuring VBG X B-Skill
efficient JJ X I-Skill
corporate JJ X I-Skill
governance NN X I-Skill
structures NNS X I-Skill
and CC X I-Skill
procedures NNS X I-Skill
are VBP X I-Skill
in IN X I-Skill
place NN X I-Skill
as RB X O
well RB X O
as IN X O
streamlining VBG X B-Skill
these DT X O
procedures NNS X O
. . X O

Job NNP X O
Complexity NNP X O
Ability NNP X B-Skill
to TO X I-Skill
target VB X I-Skill
, , X I-Skill
qualify VB X I-Skill
and CC X I-Skill
potentially RB X I-Skill
close JJ X I-Skill
opportunities NNS X I-Skill
Requires VBZ X O
specialized JJ X O
EMEA NNP X B-Skill
market NN X I-Skill
knowledge NN X O

Must RB X O
have VB X O
at IN X B-Experience
least JJS X I-Experience
8 CD X I-Experience
years NNS X I-Experience
experience RB X O
with IN X O
knowledge NN X O
of IN X O
full JJ X B-Skill
systems NNS X I-Skill
software NN X I-Skill
development NN X I-Skill
lifecycle NN X I-Skill
and CC X O
use VB X B-Skill
case NN X I-Skill
development NN X I-Skill
and CC X O
analysis NN X B-Skill
. . X O

We PRP X O
recruit VBP X O
typically RB X O
for IN X O
the DT X O
following JJ X O
roles NNS X O
list VBZ X O
not RB X O
exhaustive JJ X O
by IN X O
any DT X O
means NNS X O
: : X O
Buyer NNP X B-Occupation
, , X O
Senior NNP X B-Occupation
Buyer NNP X I-Occupation
, , X O
Purchaser NNP X B-Occupation
, , X O
Purchasing NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Sourcing NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Head NNP X B-Occupation
of IN X I-Occupation
Purchasing NNP X I-Occupation
, , X O
Purchasing NNP X B-Occupation
Director NNP X I-Occupation
, , X O
Procurement NNP X B-Occupation
Officer NNP X I-Occupation
, , X O
Procurement NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Buying NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Procurement NNP X B-Occupation
Director NNP X I-Occupation
, , X O
Supply NNP X B-Occupation
Chain NNP X I-Occupation
Manager NNP X I-Occupation
, , X O
Supply NNP X B-Occupation
Chain NNP X I-Occupation
Director NNP X I-Occupation
, , X O
Category NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Demand NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Head NNP X B-Occupation
of IN X I-Occupation
Purchasing NNP X I-Occupation
, , X O
Logistics NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Scheduling NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Materials NNP X B-Occupation
Coordinator NNP X I-Occupation
, , X O
Inventory NNP X B-Occupation
Controller NNP X I-Occupation
, , X O
Merchandiser NNP X B-Occupation
, , X O
Merchandising NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Planner NNP X B-Occupation
, , X O
Forecast NNP X B-Occupation
Analyst NNP X I-Occupation
, , X O
Forecasting NNP X B-Occupation
Manager NNP X I-Occupation
, , X O
Purchasing NNP X B-Occupation
Assistant NNP X I-Occupation
, , X O
Supply NNP X B-Occupation
Scheduler NNP X I-Occupation
, , X O
Trainee NNP X B-Occupation
Buyer NNP X I-Occupation
, , X O
Junior NNP X B-Occupation
Buyer NNP X I-Occupation
and CC X O
Assistant NNP X B-Occupation
Buyer NNP X I-Occupation
. . X O

As IN X O
a DT X O
team NN X B-Skill
player NN X I-Skill
you PRP X O
will MD X O
benefit VB X O
from IN X O
the DT X O
culture NN X O
of IN X O
this DT X O
organisation NN X O
. . X O

The DT X O
ideal JJ X O
candidate NN X O
will MD X O
have VB X O
experience NN X O
of IN X O
working VBG X O
within IN X O
an DT X O
acute JJ X O
nursing NN X B-Skill
role NN X O
such JJ X O
as IN X O
Surgery NNP X B-Domain
, , X O
Medical NNP X B-Domain
, , X O
Intensive NNP X B-Domain
Care NNP X I-Domain
and CC X O
so RB X O
forth JJ X O
. . X O

Experience NNP X O
Essential NNP X O
RGN NNP X B-Qualification
qualified VBD X O
, , X O
at IN X B-Experience
least JJS X I-Experience
2 CD X I-Experience
years NNS X I-Experience
post RB X O
qualified VBD X O
experience NN X O
, , X O
be VB X O
prochoice RB X B-Skill
, , X O
strong JJ X O
communication NN X B-Skill
skills NNS X I-Skill
Desirable JJ X O
Theatre NNP X B-Skill
experience NN X O
, , X O
A NNP X B-Skill
E NNP X I-Skill
experience NN X O
, , X O
family NN X B-Skill
planning NN X I-Skill
or CC X O
gynaecology NN X B-Skill
experience NN X O
, , X O
current JJ X O
ILS NNP X B-Qualification
certificate NN X I-Qualification

Have VBP X O
working VBG X O
knowledge NN X O
of IN X O
good JJ X O
manufacturing NN X B-Skill
practice NN X O
Have VBP X O
a DT X O
hands NNS X B-Skill
on IN X I-Skill
attitude NN X I-Skill
and CC X O
adaptable JJ X B-Skill
approach NN X O
. . X O

This DT X O
post NN X O
is VBZ X O
split JJ X O
3 CD X O
days NNS X O
mainstream RB X O
special JJ X O
schools NNS X O
and CC X O
2 CD X O
days NNS X O
secondary JJ X O
special JJ X O
schoolsEnd NN X O
of IN X O
March NNP X O
2013Urgent CD X O
. . X O

The DT X O
Role NNP X O
The DT X O
role NN X O
involves VBZ X O
managing VBG X B-Skill
key JJ X I-Skill
client NN X I-Skill
accounts NNS X I-Skill
offering VBG X O
superior JJ X O
customer NN X B-Skill
service NN X I-Skill
and CC X O
advice NN X O
to TO X O
clients NNS X O
to TO X O
ensure VB X O
high JJ X O
levels NNS X O
of IN X O
retention NN X O
. . X O

For IN X O
the DT X O
position NN X O
of IN X O
Electronic NNP X B-Occupation
Design NNP X I-Occupation
Engineer NNP X I-Occupation
you PRP X O
will MD X O
design VB X B-Skill
and CC X I-Skill
develop VB X I-Skill
both DT X I-Skill
analogue NN X I-Skill
and CC X I-Skill
digital JJ X I-Skill
circuits NNS X I-Skill
and CC X I-Skill
systems NNS X I-Skill
including VBG X O
control NN X B-Skill
systems NNS X I-Skill
and CC X O
sensors NNS X B-Skill
. . X O

With IN X O
a DT X O
wide JJ X O
ranging NN X O
and CC X O
well RB X O
performing VBG X O
portfolio NN X O
of IN X O
investments NNS X O
, , X O
this DT X O
role NN X O
will MD X O
see VB X O
the DT X O
incumbent JJ X O
responsible JJ X O
for IN X O
fund NN X B-Skill
portfolio NN X I-Skill
models NNS X I-Skill
, , X O
modelling VBG X B-Skill
support NN X I-Skill
to TO X O
fund VB X B-Skill
management NN X I-Skill
teams NNS X O
as RB X O
well RB X O
as IN X O
being VBG X O
a DT X O
member NN X O
of IN X O
the DT X O
team NN X O
managing VBG X B-Skill
Europeanwide NNP X I-Skill
performance NN X I-Skill
measurement NN X I-Skill
. . X O

Be VB X O
willing JJ X B-Skill
to TO X I-Skill
work VB X I-Skill
away RB X I-Skill
from IN X I-Skill
normal JJ X I-Skill
office NN X I-Skill
location NN X I-Skill
at IN X I-Skill
short JJ X I-Skill
notice NN X I-Skill
. . X O

Development NNP X O
and CC X O
progression NN X O
into IN X O
senior JJ X B-Occupation
management NN X I-Occupation
with IN X O
this DT X O
chain NN X O
is VBZ X O
a DT X O
very RB X O
realistic JJ X O
prospect NN X O
with IN X O
the DT X O
company NN X O
planning NN X O
to TO X O
have VB X O
a DT X O
gym NN X O
in IN X O
every DT X O
town NN X O
in IN X O
the DT X O
country NN X O
and CC X O
managers NNS X B-Occupation
are VBP X O
already RB X O
moving VBG X O
swiftly RB X O
up IN X O
the DT X O
ladder NN X O
. . X O

3 CD X B-Experience
years NNS X I-Experience
Lead JJ X B-Skill
Generation NNP X I-Skill
or CC X O
Inside NNP X B-Skill
Sales NNS X I-Skill
experience NN X O
or CC X O
relevant JJ X O
experience NN X O
selling VBG X B-Skill
IT NNP X I-Skill
Network NNP X I-Skill
and CC X I-Skill
security NN X I-Skill
products NNS X I-Skill
. . X O

For IN X O
more JJR X O
information NN X O
or CC X O
to TO X O
apply VB X O
, , X O
please VB X O
contact JJ X O
Kate NNP X O
Woodcock NNP X O
on IN X O
: : X O

With IN X O
deep JJ X O
roots NNS X O
in IN X O
the DT X O
East NNP X O
Midlands NNP X O
our PRP$ X O
Consultants NNS X B-Occupation
have VBP X O
an DT X O
unrivalled JJ X O
understanding NN X B-Skill
of IN X I-Skill
the DT X I-Skill
local JJ X I-Skill
market NN X I-Skill
. . X O

****/ RB X O
4 CD X O
hours NNS X O
per IN X O
week NN X O
in IN X O
between IN X O
a DT X O
feed NN X O
increasing VBG X O
once RB X O
she PRP X O
is VBZ X O
weaned VBN X O
and CC X O
when WRB X O
I PRP X O
can MD X O
return VB X O
to TO X O
work VB X O
. . X O

Experience NN X O
of IN X O
a DT X O
New NNP X O
Product NNP X B-Skill
Development NNP X I-Skill
environment NN X O
i NN X O
. . X O
e NN X O
. . X O
quality NN X B-Skill
control NN X I-Skill
procedures NNS X I-Skill
. . X O

Overall JJ X O
ownership NN X B-Skill
of IN X I-Skill
the DT X I-Skill
financial JJ X I-Skill
control NN X I-Skill
environment NN X I-Skill
including VBG X O
integrity NN X B-Skill
of IN X I-Skill
financial JJ X I-Skill
processes NNS X I-Skill
, , X O
balance NN X B-Skill
sheet NN X I-Skill
and CC X O
cash NN X B-Skill
flow NN X I-Skill
management NN X I-Skill
and CC X O
cost NN X B-Skill
/ NNP X I-Skill
budget NN X I-Skill
control NN X I-Skill
Coordinate NNP X I-Skill
with IN X I-Skill
central JJ X I-Skill
finance NN X I-Skill
team NN X I-Skill
to TO X O
ensure VB X B-Skill
reporting NN X I-Skill
and CC X O
forecasting NN X B-Skill
requirements NNS X O

Implement NNP X B-Skill
, , X O
Maintain NNP X B-Skill
, , X O
Upgrade NNP X B-Skill
, , X O
Extend NNP X B-Skill
, , X O
Monitor NNP X B-Skill
and CC X O
manage VB X B-Skill
local JJ X I-Skill
engineering NN X I-Skill
IT NNP X I-Skill
services NNS X I-Skill
including VBG X O
Infrastructure NN X B-Skill
, , X O
file NN X B-Skill
, , X O
application NN X B-Skill
, , X O
and CC X O
backup NN X B-Skill
Servers NNP X I-Skill
Deploy NNP X I-Skill
and CC X I-Skill
maintain NN X I-Skill
lab NN X I-Skill
equipment NN X I-Skill

Experience NN X O
working VBG X B-Skill
with IN X I-Skill
multiple JJ X I-Skill
quires NNS X I-Skill
within IN X I-Skill
single JJ X I-Skill
reports NNS X I-Skill
, , X O
and CC X O
handling VBG X B-Skill
the DT X I-Skill
exceptions NNS X I-Skill
these DT X O
produce VBP X O
. . X O

This DT X O
is VBZ X O
a DT X O
decisive JJ X O
asset NN X O
for IN X O
the DT X O
success NN X O
of IN X O
its PRP$ X O
sales NNS X B-Domain
force NN X O
. . X O
Since IN X O
its PRP$ X O
inception NN X O
in IN X O
the DT X O
late JJ X O
nineties NNS X O
this DT X O
organisation NN X O
has VBZ X O
developed VBN X O
many JJ X O
loyal JJ X O
clients NNS X O
in IN X O
very RB X O
diverse JJ X O
sectors NNS X O
: : X O
industry NN X B-Domain
, , X O
administration NN X B-Domain
, , X O
banking NN X B-Domain
, , X O
insurance NN X B-Domain
, , X O
sales NNS X B-Domain
networks NNS X O
, , X O
health NN X B-Domain
small JJ X O
and CC X O
medium JJ X O
sized VBN X O
businesses NNS X O
to TO X O
large JJ X O
corporate JJ X O
. . X O

locum NN X B-Occupation
Speech NNP X I-Occupation
Therapist NNP X I-Occupation
s NN X O
at IN X O
band NN X O
5 CD X O
, , X O
6 CD X O
7 CD X O
level NN X O
to TO X O
work VB X O
in IN X O
the DT X O
North NNP X O
London NNP X O
region NN X O
. . X O

Triad NNP X O
is VBZ X O
an DT X O
equal JJ X O
opportunities NNS X O
employer NN X O
and CC X O
encourages NNS X O
applications NNS X O
from IN X O
suitably RB X O
qualified VBN X O
candidates NNS X O
regardless RB X O
of IN X O
sex NN X O
, , X O
race NN X O
, , X O
disability NN X O
, , X O
age NN X O
, , X O
sexual JJ X O
orientation NN X O
, , X O
gender NN X O
reassignment NN X O
, , X O
religion NN X O
or CC X O
belief NN X O
. . X O

To TO X O
be VB X O
considered VBN X O
for IN X O
the DT X O
General NNP X B-Occupation
Manager NNP X I-Occupation
post NN X O
you PRP X O
will MD X O
have VB X O
at IN X O
least JJS X O
2years CD X B-Experience
management NN X B-Skill
experience NN X O
within IN X O
the DT X O
health NN X B-Domain
and CC X I-Domain
fitness NN X I-Domain
industry NN X O
ideally RB X O
as IN X O
a DT X O
General NNP X B-Occupation
Manager NNP X I-Occupation
. . X O

k NN X O
Sevenoaks NNP X O
, , X O
Kent NNP X O
Support NNP X O
Engineer NNP X O
with IN X O
strong JJ X O
knowledge NN X O
of IN X O
Windows NNP X B-Skill
and CC X I-Skill
Linux NNP X I-Skill
architecture NN X I-Skill
is VBZ X O
required VBN X O
by IN X O
an DT X O
expanding VBG X O
company NN X O
based VBN X O
in IN X O
Sevenoaks NNP X O
to TO X O
support VB X O
clients NNS X O
throughout IN X O
London NNP X O
and CC X O
Kent NNP X O
. . X O

**** JJ X O
Job NNP X O
Title NNP X O
Sexual NNP X B-Occupation
Health NNP X I-Occupation
Clinic NNP X I-Occupation
Nurse NNP X I-Occupation
Location NNP X O
Maidstone NNP X O
, , X O
Kent NNP X O
Salary NNP X O

Our PRP$ X O
goal NN X O
is VBZ X O
to TO X O
be VB X O
the DT X O
independent JJ X O
wrap NN X O
platform NN X O
of IN X O
choice NN X O
. . X O

Ensuring VBG X B-Skill
accuracy NN X I-Skill
in IN X O
order NN X O
to TO X O
realise VB X B-Skill
the DT X I-Skill
agreed NN X I-Skill
profit NN X I-Skill
margins NNS X I-Skill
. . X O

The DT X O
European JJ X O
arm NN X O
of IN X O
one CD X O
of IN X O
the DT X O
most RBS X O
prestigious JJ X O
names NNS X O
in IN X O
Real JJ X B-Skill
Estate NNP X I-Skill
Fund NNP X I-Skill
Management NNP X I-Skill
is VBZ X O
looking VBG X O
for IN X O
a DT X O
Fund NNP X B-Occupation
Analyst NNP X I-Occupation
with IN X O
strong JJ X O
modelling VBG X B-Skill
experience NN X O
to TO X O
work VB X O
within IN X O
their PRP$ X O
highly RB X O
impressive JJ X O
fund NN X B-Skill
management NN X I-Skill
teams NNS X O
and CC X O
fund NN X B-Occupation
analysts NNS X I-Occupation
. . X O

May NNP X O
independently RB X B-Skill
verify VBZ X I-Skill
, , X I-Skill
investigate NN X I-Skill
and CC X I-Skill
solve VB X I-Skill
complex JJ X I-Skill
problems NNS X I-Skill
Capability NNP X O
to TO X O
work VB X B-Skill
with IN X I-Skill
sales NNS X I-Skill
team NN X I-Skill
, , X I-Skill
partners NNS X I-Skill
and CC X I-Skill
agencies NNS X I-Skill

If IN X O
you PRP X O
re VBP X O
not RB X O
keen VB X O
on IN X O
progressing VBG X O
to TO X O
a DT X O
clientfacing VBG X B-Skill
situation NN X O
and CC X O
would MD X O
rather RB X O
just RB X O
stay VB X O
and CC X O
develop VB X O
, , X O
that DT X O
is VBZ X O
also RB X O
fine JJ X O
by IN X O
them PRP X O
. . X O

We PRP X O
have VBP X O
vacancies NNS X O
UK NNP X O
wide JJ X O
and CC X O
welcome JJ X O
general JJ X O
enquiries NNS X O
from IN X O
candidates NNS X O
with IN X O
relevant JJ X O
experience NN X O

Support NNP X B-Skill
channel VBZ X I-Skill
partners NNS X I-Skill
to TO X O
close VB X O
opportunities NNS X O
Provide NNP X B-Skill
a DT X I-Skill
point NN X I-Skill
of IN X I-Skill
contact NN X I-Skill
for IN X O
top JJ X O
tiers NNS X O
of IN X O
partners NNS X O

Stirk NNP X B-Skill
, , X O
Trident NNP X B-Skill
amp NN X O
; : X O
Poreba NNP X B-Skill
Other JJ X O
ancillary JJ X B-Skill
support NN X I-Skill
equipment NN X I-Skill
Saw NNP X I-Skill
, , X O
etc NN X O

Problem NNP X B-Skill
solving VBG X I-Skill
reports NNS X I-Skill
Method NNP X I-Skill
improvement NN X I-Skill
Efficiency NNP X I-Skill
data NNS X I-Skill
collection NN X I-Skill
Set NNP X I-Skill
up RP X I-Skill
reductionsToolroom NN X I-Skill

For IN X O
a DT X O
truly JJ X O
exceptional JJ X O
candidate NN X O
there EX X O
may MD X O
be VB X O
a DT X O
little JJ X O
flexibility NN X O
on IN X O
salary NN X O
. . X O

Excellent NNP X O
data NNS X B-Skill
analysis NN X I-Skill
experience NN X O
using VBG X O
Microsoft NNP X B-Skill
Excel NNP X I-Skill
to TO X O
validate VB X B-Skill
data NNS X I-Skill
and CC X I-Skill
reports NNS X I-Skill
. . X O

It PRP X O
is VBZ X O
envisaged VBN X O
that IN X O
the DT X O
successful JJ X O
candidate NN X O
will MD X O
currently RB X O
be VB X O
working VBG X O
on IN X O
Plant NNP X B-Skill
and CC X I-Skill
Equipment NNP X I-Skill
, , X O
highly RB X O
probably RB X O
within IN X O
a DT X O
maintenance NN X B-Skill
Environment NNP X O
, , X O
and CC X O
will MD X O
demonstrate VB X O
experience NN X O
of IN X O
working VBG X O
with IN X O
Materials NNP X B-Skill
Handling NNP X I-Skill
Equipment NNP X I-Skill
, , X O
Automatic NNP X B-Skill
process NN X I-Skill
equipment NN X I-Skill
with IN X O
a DT X O
solid JJ X O
mechanical JJ X B-Skill
background NN X O
. . X O

We PRP X O
offer VBP X O
unrivalled JJ X O
opportunities NNS X O
across IN X O
all DT X O
specialisms NNS X O
and CC X O
industry NN X O
sectors NNS X O
, , X O
presenting VBG X O
you PRP X O
with IN X O
only RB X O
the DT X O
best JJS X O
marketing NN X B-Skill
jobs NNS X O
. . X O

Essential JJ X O
Knowledge NNP X O
and CC X O
Experience NNP X O
: : X O
Knowledge NNP X B-Skill
of IN X I-Skill
Human NNP X I-Skill
Resources NNP X I-Skill
Management NNP X I-Skill
System NNP X I-Skill
from IN X O
both CC X O
a DT X O
technical JJ X O
and CC X O
functionality JJ X O
perspective NN X O
. . X O

Pulse NNP X O
supports VBZ X O
individuals NNS X O
with IN X O
a DT X O
wide JJ X O
range NN X O
of IN X O
disabilities NNS X O
with IN X O
all DT X O
aspects NNS X O
of IN X O
life NN X O
; : X O
from IN X O
personal JJ X O
care NN X O
and CC X O
maintaining VBG X O
their PRP$ X O
home NN X O
to TO X O
taking VBG X O
part NN X O
in IN X O
hobbies NNS X O
and CC X O
accessing VBG X O
the DT X O
community NN X O
. . X O

A DT X O
flexible JJ X B-Skill
approach NN X O
is VBZ X O
essential JJ X O
for IN X O
this DT X O
role NN X O
as IN X O
the DT X O
hours NNS X O
to TO X O
be VB X O
worked VBN X O
will MD X O
be VB X O
on IN X O
a DT X O
full JJ X O
shift NN X O
rotation NN X O
including VBG X O
weekends NNS X O

We PRP X O
need VBP X O
people NNS X O
who WP X O
are VBP X O
amenable JJ X O
to TO X O
carrying VBG X O
out RP X O
pure NN X B-Skill
development NN X I-Skill
initially RB X O
, , X O
however RB X O
prospects NNS X O
here RB X O
are VBP X O
fantastic JJ X O
: : X O
Most JJS X O
of IN X O
the DT X O
current JJ X O
managers NNS X B-Occupation
there RB X O
started VBD X O
off RP X O
as IN X O
developers NNS X B-Occupation
. . X O

You PRP X O
must MD X O
also RB X O
be VB X O
capable JJ X O
of IN X O
producing VBG X O
High NNP X O
Quality NNP X O
paperwork NN X B-Skill

: : X O
The DT X O
successful JJ X O
applicant NN X O
can MD X O
expect VB X O
a DT X O
competitive JJ X O
salary NN X O
of IN X O
around IN X O

Be NNP X O
innovative JJ X B-Skill
and CC X O
have VBP X O
good JJ X O
multitasking NN X B-Skill
capabilities NNS X O
, , X O
as RB X O
well RB X O
as IN X O
good JJ X O
consulting NN X B-Skill
skills NNS X O
. . X O

The DT X O
Company NNP X O
Prominent NNP X O
in IN X O
the DT X O
Insurance NN X B-Domain
market NN X O
, , X O
they PRP X O
have VBP X O
20 CD X B-Experience
years NNS X I-Experience
industry NN X O
expertise NN X O
on IN X O
a DT X O
national JJ X O
level NN X O
. . X O

This DT X O
client NN X O
requires VBZ X O
a DT X O
highly RB X O
personable JJ X B-Skill
, , X O
clientfacing VBG X B-Skill
, , X O
forward RB X B-Skill
thinking VBG X I-Skill
candidate NN X O
with IN X O
knowledge NN X O
of IN X O
the DT X O
defence NN X B-Skill
sector NN X I-Skill
and CC X O
fresh JJ X B-Skill
ideas NNS X I-Skill
and CC X O
imagination NN X B-Skill
. . X O

company NN X O
' POS X O
s NN X O
knowhow NN X O
is VBZ X O
dedicated VBN X O
to TO X O
providing VBG X B-Skill
service NN X I-Skill
to TO X I-Skill
organisations NNS X I-Skill
. . X O

Linux NNP X B-Occupation
Systems NNP X I-Occupation
Administrator NNP X I-Occupation
/ NNP X I-Occupation
Engineer NNP X I-Occupation
required VBN X O
on IN X O
a DT X O
permanent JJ X O
basis NN X O
working VBG X O
for IN X O
a DT X O
large JJ X O
IT NNP X B-Domain
Software NNP X I-Domain
company NN X O
with IN X O
a DT X O
great JJ X O
working VBG X O
environment NN X O
based VBN X O
in IN X O
Cambridge NNP X O
. . X O

The DT X O
role NN X O
includes VBZ X O
the DT X O
follow JJ X O
Conducting NNP X B-Skill
consultations NNS X I-Skill
Admission NNP X I-Skill
of IN X I-Skill
clients NNS X I-Skill
Undertaking VBG X I-Skill
preoperative JJ X I-Skill
pregnancy NN X I-Skill
and CC X I-Skill
vasectomy JJ X I-Skill
consultations NNS X I-Skill
Offering VBG X I-Skill
aftercare JJ X I-Skill
Pregnancy NNP X I-Skill
testing VBG X I-Skill
STI NNP X I-Skill
screening VBG X I-Skill
Blood NNP X I-Skill
testing NN X I-Skill
and CC X O
ultrasound NN X B-Skill
scanning NN X I-Skill

You PRP X O
will MD X O
be VB X O
working VBG X B-Skill
in IN X I-Skill
a DT X I-Skill
very RB X I-Skill
busy JJ X I-Skill
environment NN X I-Skill
so RB X O
working VBG X B-Skill
autonomously RB X I-Skill
is VBZ X O
essential JJ X O
. . X O

A DT X O
national JJ X O
sized NN X O
, , X O
highprofile JJ X O
construction NN X O
company NN X O
based VBN X O
in IN X O
the DT X O
heart NN X O
of IN X O
east JJ X O
London NNP X O
is VBZ X O
looking VBG X O
for IN X O
a DT X O
proactive JJ X B-Skill
, , X O
personable JJ X B-Skill
and CC X O
confident JJ X B-Skill
Team NNP X B-Occupation
Secretary NNP X I-Occupation
to TO X O
be VB X O
responsible JJ X B-Skill
for IN X O
all DT X O
aspects NNS X O
of IN X O
the DT X O
administration NN X B-Skill
and CC X O
support VB X B-Skill
a DT X I-Skill
team NN X I-Skill
of IN X O
10 CD X O
. . X O

You PRP X O
ll VBP X O
be VB X O
involved VBN X O
in IN X O
different JJ X O
technologies NNS X B-Skill
across IN X O
the DT X O
board NN X O
from IN X O
front JJ X B-Skill
office NN X I-Skill
to TO X O
back VB X B-Skill
office NN X I-Skill
. . X O

No DT X O
previous JJ X O
experience NN X O
is VBZ X O
necessary JJ X O
as IN X O
we PRP X O
offer VBP X O
full JJ X O
training NN X O
. . X O

For IN X O
more JJR X O
job NN X O
vacancies NNS X O
, , X O
please NN X O
go VB X O
to TO X O
our PRP$ X O
web JJ X O
site NN X O
at IN X O
: : X O
http NN X O
:// NN X O
www NN X O
. . X O
rcrecruitment NN X O
. . X O
com NN X O
/ NN X O
vacancies NNS X O

Due JJ X O
to TO X O
the DT X O
overwhelming JJ X O
application NN X O
response NN X O
we PRP X O
receive VBP X O
through IN X O
various JJ X O
sources NNS X O
, , X O
should MD X O
you PRP X O
not RB X O
hear VB X O
from IN X O
us PRP X O
within IN X O
one CD X O
week NN X O

You PRP X O
will MD X O
be VB X O
required VBN X O
to TO X O
Implement NNP X B-Skill
, , X I-Skill
maintain NN X I-Skill
and CC X I-Skill
lead JJ X I-Skill
improvement NN X I-Skill
projects NNS X I-Skill
on IN X O
Linux NNP X B-Skill
infrastructure NN X I-Skill
. . X O

In IN X O
return NN X O
you PRP X O
will MD X O
receive VB X O
training NN X O
, , X O
career NN X O
development NN X O
and CC X O
professional JJ X O
support NN X O
to TO X O
help VB X O
maximise VB X O
your PRP$ X O
potential JJ X O
. . X O

This DT X O
is VBZ X O
an DT X O
excellent JJ X O
and CC X O
exciting JJ X O
opportunity NN X O
for IN X O
someone NN X O
to TO X O
work VB X O
for IN X O
a DT X O
local JJ X B-Domain
council NN X I-Domain
. . X O

Software NNP X B-Skill
MS NNP X I-Skill
Office NNP X I-Skill
advanced VBD X O
knowledge NN X O
of IN X O
excel NN X B-Skill
and CC X O
ability NN X B-Skill
to TO X I-Skill
quickly RB X I-Skill
pick VB X I-Skill
up RP X I-Skill
inhouse NN X I-Skill
CRM NNP X I-Skill
and CC X I-Skill
SOP NNP X I-Skill
system NN X I-Skill
. . X O

Applicants NNS X O
should MD X O
possess VB X O
: : X O
Practical JJ X O
experience NN X O
of IN X O
Leakage NNP X B-Skill
Detection NNP X I-Skill
on IN X O
active JJ X O
projects NNS X O
, , X O
ideally RB X O
2 CD X B-Experience
years NNS X I-Experience
or CC X I-Experience
more JJR X I-Experience
. . X O

Work NN X O
closely RB X O
with IN X O
the DT X O
Finance NNP X B-Skill
and CC X I-Skill
Fund NNP X I-Skill
Accounting NNP X I-Skill
teams NNS X O
to TO X O
ensure VB X B-Skill
modeling VBG X I-Skill
fully RB X I-Skill
reflects VBZ X I-Skill
tax NN X I-Skill
, , X O
equity NN X B-Skill
/ NNP X I-Skill
debt NN X I-Skill
financing NN X I-Skill
structures NNS X I-Skill
and CC X O
other JJ X O
corporate JJ X B-Skill
and CC X I-Skill
fund NN X I-Skill
investment NN X I-Skill
structures NNS X I-Skill
. . X O

Achievement NN X O
of IN X O
demanding VBG X O
cost NN X B-Skill
reduction NN X I-Skill
targets NNS X I-Skill
Supplier NNP X I-Skill
management NN X I-Skill
, , X O
building VBG X B-Skill
effective JJ X I-Skill
internal JJ X I-Skill
and CC X I-Skill
external JJ X I-Skill
relationships NNS X I-Skill

Responsibilities NNS X O
Working VBG X B-Skill
with IN X I-Skill
the DT X I-Skill
team NN X I-Skill
